volume	numero	head	normClass	classEDdA	author	id_enccre	domaine_enccre	ensemble_domaine_enccre	content	contentWithoutClass	firstParagraph	nb_words
1	147	ABDARA	unclassified	unclassified	Diderot	v1-90-0			"* ABDARA, ville d'Espagne, bâtie par les Carthaginois dans la Betique, sur la côte de la Méditerranée ; on soupçonne que c'est la ville qu'on nomme
aujourd'hui Adra dans le Royaume de Grenade."	"abdara ville espagne bâtie carthaginois betique côte méditerranée soupçonne ville nomme 
 aujourd'hui adra royaume grenade"	"abdara ville espagne bâtie carthaginois betique côte méditerranée soupçonne ville nomme 
 aujourd'hui adra royaume grenade"	41
1	148	ABDELARI	unclassified	unclassified	Diderot	v1-91-0	histoirenaturelle	Histoire naturelle	"* ABDELARI, plante Egyptienne dont le fruit
ressembleroit davantage au melon, s'il étoit un peu
moins oblong & aigu par ses extrémités. Ray. H. Pl."	"abdelari plante egyptienne fruit 
 ressembleroit davantage melon peu 
 moins oblong aigu extrémité ray h. pl"	"abdelari plante egyptienne fruit 
 ressembleroit davantage melon peu 
 moins oblong aigu extrémité ray h. pl"	33
1	149	ABDERE	unclassified	unclassified	Diderot	v1-92-0			* ABDERE, ancienne ville de Thrace, que quelques-uns prennent pour celle qu'on appelle aujourd'hui Asperosa, ville maritime de Romanie.	abdere ancien ville thrace quelques-uns prennent appelle aujourd'hui asperosa ville maritime romanie	abdere ancien ville thrace quelques-uns prennent appelle aujourd'hui asperosa ville maritime romanie	24
1	150	ABDERITES	unclassified	unclassified	Diderot	v1-93-0			* ABDERITES, habitans d'Abdere. V. Abdere.	abderites habitans abdere vers abdere	abderites habitans abdere vers abdere	10
1	151	ABDEST	unclassified	unclassified	Mallet	v1-94-0			"ABDEST, s. m. mot qui dans la Langue Persane
signifie proprement l'eau qui sert à laver les mains:
mais il se prend par les Persans & par les Turcs pour
la purification légale ; & ils en usent avant que de
commencer leurs cérémonies religieuses. Ce mot est
composé d'ab qui signifie de l'eau, & d'est la main.
Les Persans, dit Olearius, passent la main mouillée
deux fois sur leur tête depuis le col jusqu'au front,
& ensuite sur les piés jusqu'aux chevilles : mais les
Turcs versent de l'eau sur leur tête, & se lavent les
piés trois fois. Si néanmoins ils se sont lavés les piés
le matin avant que de mettre leur chaussure, ils se
contentent de mouiller la main, & de la passer par-dessus 
cette chaussure depuis les orteils jusqu'à la cheville 
du pied. (G)"	"abdest s. m. mot langue persan 
 signifie proprement eau sert laver main 
 prend persan turc 
 purification légale usent avant 
 commencer cérémonie religieux mot 
 composé ab signifie eau main 
 persan olearius passent main mouillée 
 foi tête depuis col front 
 ensuite piés cheville 
 turc versent eau tête lavent 
 piés foi néanmoins lavés piés 
 matin avant mettre chaussure 
 contentent mouiller main passer dessus 
 chaussure depuis orteil cheville 
 pied gramme"	"abdest s. m. mot langue persan 
 signifie proprement eau sert laver main 
 prend persan turc 
 purification légale usent avant 
 commencer cérémonie religieux mot 
 composé ab signifie eau main 
 persan olearius passent main mouillée 
 foi tête depuis col front 
 ensuite piés cheville 
 turc versent eau tête lavent 
 piés foi néanmoins lavés piés 
 matin avant mettre chaussure 
 contentent mouiller main passer dessus 
 chaussure depuis orteil cheville 
 pied gramme"	178
1	152	ABDICATION	unclassified	unclassified	unsigned	v1-95-0			"ABDICATION, s. f. acte par lequel un Magistrat
ou une personne en Charge y renonce, & s'en démet
avant que le terme légal de son service soit expiré.
Voyez Renonciation.
Ce mot est dérivé d'abdicare, composé de ab, &
de dicere, déclarer.
On confond souvent l'abdication avec la résignation: mais à parler exactement, il y a de la différence.
Car l'abdication se fait purement & simplement,
au lieu que la résignation se fait en faveur de quelque 
personne tierce. Voyez Résignation.
En ce sens on dit que Dioclétien & Charles V.
abdiquerent la Couronne, & que Philippe IV. Roi
d'Espagne l'a résigna. Le Parlement d'Angleterre a
décidé que la violation des Lois faite par le Roi Jacques, en quittant son Royaume, sans avoir pourvû
à l'administration nécessaire des affaires pendant son
absence, emportoit avec elle l'abdication de la Couronne : mais cette décision du Parlement est-elle bien
équitable?"	"abdication s. f. acte lequel magistrat 
 personne charge renonce démet 
 avant terme légal service expiré 
 renonciation 
 mot dérivé abdicare composé ab 
 dicere déclarer 
 confond souvent abdication résignation parler exactement a différence 
 car abdication purement simplement 
 lieu résignation faveur 
 personne tierce résignation 
 sens dioclétien charles vers 
 abdiquerent couronne philippe iv roi 
 espagne a résigna parlement angleterre a 
 décidé violation loi faite roi jacques quittant royaume sans avoir pourvû 
 administration nécessaire affaire pendant 
 absence emportoit abdication couronne décision parlement est-elle bien 
 équitable"	"abdication s. f. acte lequel magistrat 
 personne charge renonce démet 
 avant terme légal service expiré 
 renonciation 
 mot dérivé abdicare composé ab 
 dicere déclarer 
 confond souvent abdication résignation parler exactement a différence 
 car abdication purement simplement 
 lieu résignation faveur 
 personne tierce résignation 
 sens dioclétien charles vers 
 abdiquerent couronne philippe iv roi 
 espagne a résigna parlement angleterre a 
 décidé violation loi faite roi jacques quittant royaume sans avoir pourvû 
 administration nécessaire affaire pendant 
 absence emportoit abdication couronne décision parlement est-elle bien 
 équitable"	194
1	153	Abdication	Droit civil	dans le Droit civil	unsigned	v1-95-1	droit	Droit - Jurisprudence	"Abdication dans le Droit civil, se prend particulierement 
pour l'acte par lequel un pere congédie
& desavoue son fils, & l'exclut de sa famille. En ce
sens, ce mot est synonyme au mot Grec ἀποκήρυξις,
& au mot Latin, à familiâ alienation, ou quelquefois
ablegatio & negatio, & est opposé à adoption. Il differe
de l'exhérédation, en ce que l'abdication se faisoit du
vivant du pere, au lieu que l'exhérédation ne se faisoit
qu'à la mort. Ainsi quiconque étoit abdiqué, étoit aussi
exhérédé, mais non vice versâ. V. Exhérédation.
L'abdication se saisoit pour les mêmes causes que
l'exhérédation."	"abdication prend particulierement 
 acte lequel pere congédie 
 desavoue fil exclut famille 
 sens mot synonyme mot grec ἀποκήρυξις 
 mot latin familiâ alienation quelquefois 
 ablegatio negatio opposé adoption differe 
 exhérédation abdication faisoit 
 vivant pere lieu exhérédation faisoit 
 mort quiconque abdiqué 
 exhérédé non vice versâ vers exhérédation 
 abdication saisoit même cause 
 exhérédation"	"abdication prend particulierement 
 acte lequel pere congédie 
 desavoue fil exclut famille 
 sens mot synonyme mot grec ἀποκήρυξις 
 mot latin familiâ alienation quelquefois 
 ablegatio negatio opposé adoption differe 
 exhérédation abdication faisoit 
 vivant pere lieu exhérédation faisoit 
 mort quiconque abdiqué 
 exhérédé non vice versâ vers exhérédation 
 abdication saisoit même cause 
 exhérédation"	130
1	154	Abdication	unclassified	unclassified	unsigned	v1-95-2			"Abdication s'est dit encore de l'action d'un homme 
libre qui renonçoit à sa liberté, & se faisoit volontairement 
esclave ; & d'un citoyen Romain qui renonçoit 
à cette qualité, & aux priviléges qui y
étoient attachés."	"abdication encore action homme 
 libre renonçoit liberté faisoit volontairement 
 esclave citoyen romain renonçoit 
 qualité priviléges 
 attaché"	"abdication encore action homme 
 libre renonçoit liberté faisoit volontairement 
 esclave citoyen romain renonçoit 
 qualité priviléges 
 attaché"	47
1	155	Abdication	Terme de Palais	au Palais	Toussaint	v1-95-3	palais	Droit - Jurisprudence	"Abdication, au Palais, est aussi quelquefois synonyme 
à abandonnement. V. Abandonnement.
(H)"	"abdication quelquefois synonyme 
 abandonnement vers abandonnement 
 heure"	"abdication quelquefois synonyme 
 abandonnement vers abandonnement 
 heure"	18
1	157	ABDUCTEUR	unclassified	unclassified	unsigned	v1-97-0	anatomie	Anatomie	"ABDUCTEUR, s. m. pris adject. nom que les
Anatomistes donnent à différens muscles destinés à
éloigner les parties auxquelles ils sont attachés, du
plan que l'on imagine diviser le corps en deux parties 
égales & symmétriques, ou de quelqu'autre partie 
avec laquelle ils les comparent. Voyez Muscle.
Ce mot vient des mots Latins ab, de, & ducere,
mener : les antagonistes des abducteurs sont appellés 
adducteurs. V. Adducteur & Antagoniste.
Les Abducteurs du bras. Voyez Sousépineux & Pié.
L'Abducteur du pouce. Voyez Thenar.
Abducteur des doigts. Voyez Interosseux.
L'Abducteur du doigt auriculaire ou l'hypothenar,
ou le petit hypothenar de M. Winslow, vient de
l'os pisi-forme, du gros ligament du carpe, & se termine 
à la partie interne de la base de la premiere
phalange du petit doigt. Anat. Pl. VI. Fig. ι. Ω"	"abducteur s. m. pris adject nom 
 anatomiste donnent différens muscle destinés 
 éloigner partie auxquelles attaché 
 plan imagine diviser corps partie 
 égal symmétriques quelqu' partie 
 laquelle comparent muscle 
 mot vient mot latin ab ducere 
 mener antagoniste abducteur appellés 
 adducteur vers adducteur antagoniste 
 abducteur bras sousépineux pié 
 abducteur pouce thenar 
 abducteur doigt interosseux 
 abducteur doigt auriculaire hypothenar 
 petit hypothenar m. winslow vient 
 os pisi forme gros ligament carpe termine 
 partie interne base premiere 
 phalange petit doigt anat pl vi fig ι ω"	"abducteur s. m. pris adject nom 
 anatomiste donnent différens muscle destinés 
 éloigner partie auxquelles attaché 
 plan imagine diviser corps partie 
 égal symmétriques quelqu' partie 
 laquelle comparent muscle 
 mot vient mot latin ab ducere 
 mener antagoniste abducteur appellés 
 adducteur vers adducteur antagoniste 
 abducteur bras sousépineux pié 
 abducteur pouce thenar 
 abducteur doigt interosseux 
 abducteur doigt auriculaire hypothenar 
 petit hypothenar m. winslow vient 
 os pisi forme gros ligament carpe termine 
 partie interne base premiere 
 phalange petit doigt anat pl vi fig ι ω"	184
1	158	ABDUCTION	unclassified	unclassified	Tarin	v1-98-0	anatomie	Anatomie	"ABDUCTION, s. f. nom dont se servent les Anatomistes pour exprimer l'action par laquelle les muscles
abducteurs éloignent une partie d'un plan qu'ils supposent 
diviser le corps humain dans toute sa longueur
en deux parties égales & symmétriques, ou de quelqu'autre partie avec laquelle ils les comparent. (L)"	"abduction s. f. nom servent anatomiste exprimer action laquelle muscle 
 abducteur éloignent partie plan supposent 
 diviser corps humain longueur 
 partie égal symmétriques quelqu' partie laquelle comparent"	"abduction s. f. nom servent anatomiste exprimer action laquelle muscle 
 abducteur éloignent partie plan supposent 
 diviser corps humain longueur 
 partie égal symmétriques quelqu' partie laquelle comparent"	60
1	159	Abduction	Logique	en Logique	Yvon	v1-98-1	logique	Philosophie	"Abduction s. f. en Logique est une façon d'argumenter,
que les Grecs nomment apogage, où le grand
terme est évidemment contenu dans le moyen terme ;
mais où le moyen terme n'est pas intimement lié avec
le petit terme ; desorte qu'on vous accorde la majeure
d'un tel syllogisme, tandis qu'on vous oblige à prouver
la mineure, afin de développer davantage la liaison du
moyen terme avec le petit terme. Ainsi dans ce syllogisme,
Tout ce que Dieu a révélé est très-certain:

Or Dieu nous a révélé les Mysteres de la Trinité &
de l'Incarnation ;
Donc ces Mysteres sont très-certains.
la majeure est évidente ; c'est une de ces premieres 
vérités que l'esprit saisit naturellement, sans avoir
besoin de preuve. Mais la mineure ne l'est pas, à
moins qu'on ne l'étaye, pour ainsi dire, de quelques
autres propositions propres à répandre sur elle leur
évidence. (X)"	"abduction s. f.   façon argumenter 
 grec nomment apogage où grand 
 terme évidemment contenu moyen terme 
 où moyen terme intimement lié 
 petit terme desorte accorde majeure 
 tel syllogisme tandis oblige prouver 
 mineure afin développer davantage liaison 
 moyen terme petit terme syllogisme 
 dieu a révélé certain 

 or dieu a révélé mysteres trinité 
 incarnation 
 mysteres certain 
 majeure évidente premieres 
 vérité esprit saisit naturellement sans avoir 
 besoin preuve mineure 
 moins étaye quelques 
 proposition propre répandre 
 évidence x"	"abduction s. f.   façon argumenter 
 grec nomment apogage où grand 
 terme évidemment contenu moyen terme 
 où moyen terme intimement lié 
 petit terme desorte accorde majeure 
 tel syllogisme tandis oblige prouver 
 mineure afin développer davantage liaison 
 moyen terme petit terme syllogisme 
 dieu a révélé certain 

 or dieu a révélé mysteres trinité 
 incarnation 
 mysteres certain 
 majeure évidente premieres 
 vérité esprit saisit naturellement sans avoir 
 besoin preuve mineure 
 moins étaye quelques 
 proposition propre répandre 
 évidence x"	194
1	160	ABÉATES	unclassified	unclassified	Diderot	v1-99-0	géographie	Géographie	"* ABÉATES, s. m. pl. Habitans d'Abée dans le
Péloponese ; ceux d'Abée ou Aba dans la Phocide
s'appelloient Abantes. Voyez Abantes."	"abéates s. m. pl habitans abée 
 péloponese abée aba phocide 
 appelloient abantes abantes"	"abéates s. m. pl habitans abée 
 péloponese abée aba phocide 
 appelloient abantes abantes"	31
1	161	ABECEDAIRE	unclassified	unclassified	unsigned	v1-100-0			"ABECEDAIRE, adjectif dérivé du nom des quatre 
premieres Lettres de l'Alphabeth A, B, C, D; il se
dit des ouvrages & des personnes. M. Dumas, Inventeur du Bureau typographique, a fait des Livres abécédaires 
fort utiles, c'est-à-dire, des Livres qui traitent 
des Lettres par rapport à la lecture, & qui apprennent 
à lire avec facilité & correctement."	"abecedaire adjectif dérivé nom 
 premieres lettre alphabeth a b 
 ouvrage personne m. dumas inventeur bureau typographique a livre abécédaire 
 fort utile livre traitent 
 lettre rapport lecture apprennent 
 lire facilité correctement"	"abecedaire adjectif dérivé nom 
 premieres lettre alphabeth a b 
 ouvrage personne m. dumas inventeur bureau typographique a livre abécédaire 
 fort utile livre traitent 
 lettre rapport lecture apprennent 
 lire facilité correctement"	80
1	162	Abécédaire	unclassified	unclassified	unsigned	v1-100-1			"Abécédaire est différent d'Alphabéthique. Abécédaire a rapport au fond de la chose, au lieu qu'Alphabétique se dit par rapport à l'ordre. Les Dictionnaires sont disposés selon l'ordre alphabétique, & ne
sont pas pour cela des ouvrages abécédaires.
Il y a en Hébreu des Pseaumes, des Lamentations,
& des Cantiques, dont les versets sont distribués par
ordre alphabétique: mais je ne crois pas qu'on doive
pour cela les appeller des ouvrages : abécédaires."	"abécédaire différent alphabéthique abécédaire a rapport fond chose lieu alphabétique rapport ordre dictionnaire disposés ordre alphabétique 
 cela ouvrage abécédaire 
 a hébreu pseaumes lamentation 
 cantique verset distribués 
 ordre alphabétique crois doive 
 cela appeller ouvrage abécédaire"	"abécédaire différent alphabéthique abécédaire a rapport fond chose lieu alphabétique rapport ordre dictionnaire disposés ordre alphabétique 
 cela ouvrage abécédaire 
 a hébreu pseaumes lamentation 
 cantique verset distribués 
 ordre alphabétique crois doive 
 cela appeller ouvrage abécédaire"	92
1	163	Abécédaire	unclassified	unclassified	Dumarsais	v1-100-2			"Abécédaire se dit aussi d'une personne qui n'est
encore qu'à l'A, B, C, C'est un Docteur abécédaire,
c'est-à-dire qui commence, qui n'est pas encore bien
savant. On appelle aussi Abécédaires les personnes
qui montrent à lire. Ce mot n'est pas fort usité. (F)"	"abécédaire personne 
 encore a b docteur abécédaire 
 commence encore bien 
 savant appelle abécédaire personne 
 montrent lire mot fort usité f"	"abécédaire personne 
 encore a b docteur abécédaire 
 commence encore bien 
 savant appelle abécédaire personne 
 montrent lire mot fort usité f"	69
